Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
Zeiron,8349,Intel Core i5,,,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,2 kg ve alt?,,3.00 GHz ?st?,,,TR,16 GB
IZOLY,9799,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,256 GB,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4570,,500 W ve ?st?,Oyun,8 GB,3.3,HDMI - DP,4 kg ve ?zeri,,3.00 GHz ?st?,,,,16 GB
Zeiron,7599,Intel Core i5,,,Dahili Ekran Kart?,500 GB,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,1366 x 768,250 - 350 W,Ev - Okul,Payla??ml?,3.2,HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,8 GB
jetucuzal,4999,Intel Core i3,128 GB,8 GB,Dahili Ekran Kart?,128 GB,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,1440 x 900,250 - 350 W,Ev - Okul,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,VA,CN,
DMC,14549,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,500 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2600,1920 x 1080,250 - 350 W,Oyun,4 GB ve alt?,3.4,HDMI,Belirtilmemi?,24" / 61 Ekran,2.50 GHz - 3.00 GHz,75 Hz,VA,,
DMC,8699,Intel Core i5,256 GB,16 GB,Nvidia Geforce GT 740,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1600 x 900,250 - 350 W,Oyun,4 GB ve alt?,3.1,VGA - HDMI,Belirtilmemi?,19" / 48 Ekran,3.00 GHz ?st?,75 Hz,TN,,
Life Teknoloji,6599.99,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,Payla??ml?,3,VGA - HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,IPS,AU,16 GB
DMC,8599,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1440 x 900,250 - 350 W,Oyun,4 GB ve alt?,3.1,VGA - HDMI,Belirtilmemi?,19" / 48 Ekran,3.00 GHz ?st?,,,TR,16 GB
Zeiron,8499,Intel Core i5,,,Intel HD Graphics,500 GB,Free DOS (No OS),DDR3,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ev - Okul,Payla??ml?,3.2,VGA,4 kg ve ?zeri,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,16 GB
DMC,7599,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,,350 - 500 W,Oyun,4 GB ve alt?,3.2,Kablo,2 kg ve alt?,,3.00 GHz ?st?,,,TR,16 GB
Zeiron,10020,Intel Core i5,240 GB,16 GB,Nvidia GeForce GT 730,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,350 - 500 W,Oyun,4 GB ve alt?,3.2,VGA,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,16 GB
Zeiron,22699,AMD Ryzen 5,1 TB,16 GB,Nvidia GeForce GTX 1650,500 GB,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,3.6,HDMI - DP,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,165 Hz,VA,,64 GB
jetucuzal,3499,Intel Core i3,128 GB,16 GB,Dahili Ekran Kart?,128 GB,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,,250 - 350 W,Ofis - ??,,3.1,VGA - HDMI,2 - 4 kg,,3.00 GHz ?st?,,,CN,16 GB
Super,7999,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,250 - 350 W,,Payla??ml?,3.2,VGA - HDMI,2 - 4 kg,24 in?,3.00 GHz ?st?,75 Hz,IPS,CN,16 GB
Zeiron,9199,Intel Core i5,SSD Yok,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Ofis - ??,Payla??ml?,3.2,Wi-Fi,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,75 Hz,IPS,,16 GB
TURBOX,3799,Intel Core i5,256 GB,16 GB,Intel Iris Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,,,,Payla??ml?,3.2,HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,16 GB
IZOLY,14669,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,256 GB,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4570,1920 x 1080,500 W ve ?st?,Oyun,8 GB,3.3,HDMI,4 kg ve ?zeri,24 in?,2.50 GHz - 3.00 GHz,90 Hz,,,16 GB
Zeiron,7299,Intel Core i5,256 GB,8 GB,Intel HD Graphics,Yok,Free DOS (No OS),DDR3,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ev - Okul,Payla??ml?,3.2,HDMI,4 kg ve ?zeri,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,16 GB
Zeiron,11749,Intel Core i7,,,Nvidia GeForce GT 730,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,860,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,2.8,HDMI,2 - 4 kg,23.8 in?,3.00 GHz ?st?,75 Hz,TN,,16 GB
RAMTECH,17499,Intel Core i5,1 TB,32 GB,AMD Radeon R5 230,Yok,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,250 - 350 W,Ofis - ??,4 GB ve alt?,2.5,,Belirtilmemi?,24 in?,2.50 GHz - 3.00 GHz,75 Hz,,,64 GB
RAMTECH,19345,Intel Core i3,,,Nvidia GeForce RTX 3050,Yok,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,,4,10. Nesil,10100F,,500 W ve ?st?,Oyun,8 GB,3.6,VGA - HDMI,4 kg ve ?zeri,,3.00 GHz ?st?,,,,32 GB
jetucuzal,7130,Intel Core i3,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,1920 x 1080,250 - 350 W,,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,VA,,16 GB
Zeiron,7157,Intel Core i5,,,Intel HD Graphics,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,650,1366 x 768,350 - 500 W,Ofis - ??,Payla??ml?,3.2,HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,8 GB
jetucuzal,2899,Intel Core i3,128 GB,8 GB,Intel HD Graphics,128 GB,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,,250 - 350 W,,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,,3.00 GHz ?st?,,,CN,
Zeiron,57999,AMD Ryzen 9,1 TB,32 GB,Nvidia GeForce RTX 3050,1 TB,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,12+,5. Nesil,5900X,1920 x 1080,500 W ve ?st?,Oyun,8 GB,3.7,Display Port,4 kg ve ?zeri,27 in?,3.00 GHz ?st?,165 Hz,VA,,64 GB
Gamepage,23699,Intel Core i5,,,Nvidia GeForce GTX 1650,1 TB,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,10. Nesil,10400F,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,2.9,Wi-Fi,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,165 Hz,IPS,,32 GB
Apple,25739.01,M2,,,Dahili Ekran Kart?,Yok,Mac Os,Belirtilmemi?,Dahili,Apple T?rkiye Garantili,,2,Belirtilmemi?,Belirtilmemi?,,,Ofis - ??,,,,Belirtilmemi?,,,,,,
DMC,4396,Intel Core i5,256 GB,16 GB,Intel UHD Graphics 600,256 GB,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,,250 - 350 W,Oyun,Payla??ml?,3.1,VGA - HDMI,Belirtilmemi?,,3.00 GHz ?st?,,,,16 GB
Zeiron,4549,Intel Core i5,,,Dahili Ekran Kart?,500 GB,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,Payla??ml?,3,HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,8 GB
Zeiron,23499,AMD Ryzen 5,1 TB,16 GB,Nvidia GeForce GTX 1660 SUPER,1 TB,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,6 GB,3.6,HDMI - DP,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,165 Hz,TN,,32 GB
GAMEL?NE,7699,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,Payla??ml?,3.2,HDMI,4 kg ve ?zeri,24" / 61 Ekran,3.00 GHz ?st?,75 Hz,TN,,16 GB
MSI,89122.48,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070Ti SUPER,1 TB,Free DOS (No OS),GDDR5,Harici,?thalat?? Garantili,DDR5,12+,5. Nesil,7600X,,500 W ve ?st?,,16 GB,,,,,3.00 GHz ?st?,,,TR,
Apple,44999,Apple M1,,,Dahili Ekran Kart?,Yok,Mac Os,Belirtilmemi?,,Resmi Distrib?t?r Garantili,,,,Belirtilmemi?,,,,,,Bluetooth,Belirtilmemi?,,,,,,256 GB
IZOLY,7199,Intel Core i5,256 GB,8 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,3.2,HDMI,4 kg ve ?zeri,22 in?,3.00 GHz ?st?,75 Hz,VA,,16 GB
METSA,24099,AMD Ryzen 5,500 GB,16 GB,Nvidia GeForce RTX3060,500 GB,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,Belirtilmemi?,5500U,4096 x 2160,500 W ve ?st?,Oyun,12 GB,3.6,HDMI,4 kg ve ?zeri,,3.00 GHz ?st?,,,,32 GB
DMC,11689,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,Belirtilmemi?,24 in?,,75 Hz,VA,TR,
PCDEPO,15999,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,350 - 500 W,Ofis - ??,,2.5,HDMI,2 - 4 kg,,3.00 GHz ?st?,,VA,,64 GB
Quantum Gaming,33493.07,Intel Core i5,512 GB,16 GB,Nvidia GeForce RTX 4060Ti,Belirtilmemi?,Free DOS (No OS),Belirtilmemi?,Harici,Technopc T?rkiye Garantili,Belirtilmemi?,Belirtilmemi?,11. Nesil,12400,,,,,,,,,,,,TR,
Zeiron,7749,Intel Core i5,,,Dahili Ekran Kart?,Yok,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DD2,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,Payla??ml?,,HDMI,2 - 4 kg,22 in?,3.00 GHz ?st?,,TN,,8 GB
XASER,23076.06,Intel Core i5,512 GB,32 GB,Nvidia GeForce RTX 3050,512 GB,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,,,,,,,,,,,,,
Zeiron,15730,Intel Core i5,,,Nvidia GeForce GTX1050 Ti,320 GB,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,144 Hz,VA,,16 GB
DMC,9699,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,2.8,VGA - HDMI,Belirtilmemi?,"21,5 in?",3.00 GHz ?st?,75 Hz,VA,,16 GB
IZOLY,8919,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,,500 W ve ?st?,Oyun,4 GB ve alt?,3.3,DVI - HDMI - DP,4 kg ve ?zeri,,3.00 GHz ?st?,,,,16 GB
Canar,4899,Intel Pentium,,,Dahili Ekran Kart?,Yok,Windows,Dahili,Dahili,?thalat?? Garantili,,4,Belirtilmemi?,Belirtilmemi?,1366 x 768,,,,,USB,2 - 4 kg,,,,,,4 GB
MSI,67581.82,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB,Free DOS (No OS),GDDR5,Harici,?thalat?? Garantili,DDR5,12+,7. Nesil,7800X,,500 W ve ?st?,,16 GB,,,,,3.00 GHz ?st?,,,TR,
Gigabyte,53700.07,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,6,7. Nesil,7500U,,500 W ve ?st?,Oyun,12 GB,,,Belirtilmemi?,,,,,,128 GB
Zeiron,15749,AMD Ryzen 5,,,Nvidia GeForce GTX1050 Ti,500 GB,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,DDR4,6,5. Nesil,5500U,,500 W ve ?st?,Oyun,4 GB ve alt?,3.6,HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,64 GB
XASER,6389.15,Intel Core i7,512 GB,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,,,,,,,,,,,,,
TURBOX,9475,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2 kg ve alt?,,2.50 GHz - 3.00 GHz,,,,32 GB
TURBOX,8875,Intel Core i5,1 TB,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),GDDR5,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
IZOLY,25565.96,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1660 SUPER,512 GB,Free DOS (No OS),GDDR6,Harici,?zoly T?rkiye Garantisi,DDR4,6,10. Nesil,10400F,1920 x 1080,500 W ve ?st?,Oyun,6 GB,2.9,HDMI - DP,,24 in?,2.50 GHz - 3.00 GHz,90 Hz,TN,,32 GB
ROGAME,19439,AMD Ryzen 5,240 GB,8 GB,AMD Radeon RX 550,Yok,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,6,5. Nesil,Ryzen 5 5600,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,4.4,HDMI,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,,,,32 GB
Zeiron,11149,Intel Core i5,,,Nvidia GeForce GT 730,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Ev - Okul,,3.2,HDMI,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,16 GB
