brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
jetucuzal,7130.0,Intel Core i3,256.0,16.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,1920 x 1080,250 - 350 W,,,3.1,VGA - HDMI,2.0,19.0,3.0,60.0,VA,,16.0
Zeiron,7157.0,Intel Core i5,,,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,650,1366 x 768,350 - 500 W,Ofis - ??,,3.2,HDMI,2.0,19.0,3.0,60.0,TN,,8.0
jetucuzal,2899.0,Intel Core i3,128.0,8.0,Intel HD Graphics,128.0,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,,250 - 350 W,,,3.1,VGA - HDMI,2.0,,3.0,,,CN,
Zeiron,57999.0,AMD Ryzen 9,1.0,32.0,Nvidia GeForce RTX 3050,1.0,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,12+,5. Nesil,5900X,1920 x 1080,500 W ve ?st?,Oyun,8.0,3.7,Display Port,4.0,27.0,3.0,165.0,VA,,64.0
Gamepage,23699.0,Intel Core i5,,,Nvidia GeForce GTX 1650,1.0,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,10. Nesil,10400F,1920 x 1080,500 W ve ?st?,Oyun,4.0,2.9,Wi-Fi,4.0,24.0,3.0,165.0,IPS,,32.0
Apple,25739.01,M2,,,Dahili Ekran Kart?,,Mac Os,Belirtilmemi?,Dahili,Apple T?rkiye Garantili,,2,Belirtilmemi?,Belirtilmemi?,,,Ofis - ??,,,,,,,,,,
DMC,4396.0,Intel Core i5,256.0,16.0,Intel UHD Graphics 600,256.0,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,,250 - 350 W,Oyun,,3.1,VGA - HDMI,,,3.0,,,,16.0
Zeiron,4549.0,Intel Core i5,,,Dahili Ekran Kart?,500.0,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,,3.0,HDMI,2.0,,3.0,,,,8.0
Zeiron,23499.0,AMD Ryzen 5,1.0,16.0,Nvidia GeForce GTX 1660 SUPER,1.0,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,6.0,3.6,HDMI - DP,4.0,24.0,3.0,165.0,TN,,32.0
GAMEL?NE,7699.0,Intel Core i5,256.0,16.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,,3.2,HDMI,4.0,24.0,3.0,75.0,TN,,16.0
MSI,89122.48,AMD Ryzen 5,1.0,32.0,Nvidia GeForce RTX 4070Ti SUPER,1.0,Free DOS (No OS),GDDR5,Harici,?thalat?? Garantili,DDR5,12+,5. Nesil,7600X,,500 W ve ?st?,,16.0,,,,,3.0,,,TR,
Apple,44999.0,Apple M1,,,Dahili Ekran Kart?,,Mac Os,Belirtilmemi?,,Resmi Distrib?t?r Garantili,,,,Belirtilmemi?,,,,,,Bluetooth,,,,,,,256.0
IZOLY,7199.0,Intel Core i5,256.0,8.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,,3.2,HDMI,4.0,22.0,3.0,75.0,VA,,16.0
METSA,24099.0,AMD Ryzen 5,500.0,16.0,Nvidia GeForce RTX3060,500.0,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,Belirtilmemi?,5500U,4096 x 2160,500 W ve ?st?,Oyun,12.0,3.6,HDMI,4.0,,3.0,,,,32.0
DMC,11689.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,,350 - 500 W,Oyun,4.0,3.2,HDMI,,24.0,,75.0,VA,TR,
PCDEPO,15999.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,350 - 500 W,Ofis - ??,,2.5,HDMI,2.0,,3.0,,VA,,64.0
Quantum Gaming,33493.07,Intel Core i5,512.0,16.0,Nvidia GeForce RTX 4060Ti,,Free DOS (No OS),Belirtilmemi?,Harici,Technopc T?rkiye Garantili,Belirtilmemi?,Belirtilmemi?,11. Nesil,12400,,,,,,,,,,,,TR,
Zeiron,7749.0,Intel Core i5,,,Dahili Ekran Kart?,,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DD2,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,,,HDMI,2.0,22.0,3.0,,TN,,8.0
XASER,23076.06,Intel Core i5,512.0,32.0,Nvidia GeForce RTX 3050,512.0,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,,,,,,,,,,,,,
Zeiron,15730.0,Intel Core i5,,,Nvidia GeForce GTX1050 Ti,320.0,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,HDMI,4.0,24.0,3.0,144.0,VA,,16.0
DMC,9699.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,350 - 500 W,Oyun,4.0,2.8,VGA - HDMI,,21.0,3.0,75.0,VA,,16.0
IZOLY,8919.0,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,,500 W ve ?st?,Oyun,4.0,3.3,DVI - HDMI - DP,4.0,,3.0,,,,16.0
Canar,4899.0,Intel Pentium,,,Dahili Ekran Kart?,,Windows,Dahili,Dahili,?thalat?? Garantili,,4,Belirtilmemi?,Belirtilmemi?,1366 x 768,,,,,USB,2.0,,,,,,4.0
MSI,67581.82,AMD Ryzen 7,1.0,32.0,Nvidia GeForce RTX 4060Ti,1.0,Free DOS (No OS),GDDR5,Harici,?thalat?? Garantili,DDR5,12+,7. Nesil,7800X,,500 W ve ?st?,,16.0,,,,,3.0,,,TR,
Gigabyte,53700.07,AMD Ryzen 5,1.0,32.0,Nvidia GeForce RTX 4070,1.0,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,6,7. Nesil,7500U,,500 W ve ?st?,Oyun,12.0,,,,,,,,,128.0
Zeiron,15749.0,AMD Ryzen 5,,,Nvidia GeForce GTX1050 Ti,500.0,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,DDR4,6,5. Nesil,5500U,,500 W ve ?st?,Oyun,4.0,3.6,HDMI,2.0,,3.0,,,,64.0
XASER,6389.15,Intel Core i7,512.0,16.0,Intel HD Graphics,,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,,,,,,,,,,,,,
TURBOX,9475.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2.0,,2.5,,,,32.0
TURBOX,8875.0,Intel Core i5,1.0,16.0,Intel HD Graphics,,Free DOS (No OS),GDDR5,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
IZOLY,25565.96,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1660 SUPER,512.0,Free DOS (No OS),GDDR6,Harici,?zoly T?rkiye Garantisi,DDR4,6,10. Nesil,10400F,1920 x 1080,500 W ve ?st?,Oyun,6.0,2.9,HDMI - DP,,24.0,2.5,90.0,TN,,32.0
ROGAME,19439.0,AMD Ryzen 5,240.0,8.0,AMD Radeon RX 550,,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,6,5. Nesil,Ryzen 5 5600,1920 x 1080,500 W ve ?st?,Oyun,4.0,4.4,HDMI,4.0,24.0,3.0,,,,32.0
Zeiron,11149.0,Intel Core i5,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Ev - Okul,,3.2,HDMI,2.0,24.0,3.0,,IPS,,16.0
Zeiron,9199.0,Intel Core i5,,,AMD Radeon RX 550,500.0,Free DOS (No OS),DDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4.0,3.2,HDMI,2.0,,3.0,,,,16.0
Zeiron,8749.0,Intel Core i7,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DD2,4,3. Nesil,3700U,,350 - 500 W,Oyun,4.0,,HDMI,2.0,,3.0,,,,16.0
LENOVO,108707.03,Intel Core i7,1.0,32.0,Dahili Ekran Kart?,,Windows,GDDR6,,Resmi Distrib?t?r Garantili,,,,12700,,,,,,,,,,,,,
XASER,7366.86,Intel Core i5,,,AMD Radeon RX 550,256.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,,4,2. Nesil,2400,,,,,,,,,,,,,
TURBOX,9370.0,Intel Core i5,1.0,16.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8691.0,Intel Core i7,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2600,,,,,,HDMI,2.0,,2.5,,,,16.0
Gigabyte,43001.54,AMD Ryzen 5,,,Nvidia GeForce RTX 4060Ti,1.0,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,,6,7. Nesil,7500U,,500 W ve ?st?,Oyun,,,,,,,,,,
EFS TEKNOLOJ?,5899.0,Intel Core i3,,,Intel HD Graphics,256.0,Free DOS (No OS),DDR3,Dahili,?thalat?? Garantili,,2,3. Nesil,3220,,,,8.0,,,,,,,,,8.0
LENOVO,26999.95,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,,Free DOS (No OS),Dahili,Dahili,Lenovo T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,,,,,23.8,,,,,
Zeiron,7699.0,Intel Core i5,,,Dahili Ekran Kart?,500.0,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,?5-650,1366 x 768,250 - 350 W,Ev - Okul,,3.2,HDMI,2.0,19.0,3.0,60.0,TN,,8.0
IZOLY,4588.0,Intel Core i5,512.0,16.0,Dahili Ekran Kart?,,Free DOS (No OS),Belirtilmemi?,Dahili,?zoly T?rkiye Garantisi,DDR3,4,3. Nesil,3470,,350 - 500 W,Ofis - ??,,3.1,VGA - HDMI,4.0,,2.5,,,,16.0
MSI,60928.15,Intel Core i5,1.0,32.0,Nvidia GeForce RTX 4070,1.0,Free DOS (No OS),DDR5,Harici,?thalat?? Garantili,DDR5,12+,12. Nesil,12400F,,500 W ve ?st?,Oyun,,,,,,3.0,,,,
HP,22299.0,AMD,512.0,8.0,AMD CPU Entegre Grafik,512.0,Free DOS (No OS),DDR4,Dahili,Resmi Distrib?t?r Garantili,DDR4,1,7. Nesil,7500,,,,,,,,,,,,,
OEM,119999.99,Intel Xeon,1.0,128.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Belirtilmemi?,Dahili,?thalat?? Garantili,DDR4,24,Belirtilmemi?,Xeon Silver 4214,,,Tasar?m,,,,,,,,,,128.0
Apple,59399.01,,,,,,,,,Apple T??rkiye Garantili,,,,,,,,,,,,,,,,,
Zeiron,7499.0,Intel Core i5,,,Nvidia Geforce GT 740,,Windows,GDDR5,Harici,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4.0,3.2,,2.0,,3.0,,,,16.0
RAMTECH,11999.0,Intel Core i5,240.0,16.0,AMD Radeon R5 230,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,180 - 250 W,Ofis - ??,,2.5,HDMI,,,2.5,,TN,TR,64.0
